ROW_ID,MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECOORD,NCOORD,FLOORID,BUILDINGID,SCENEID,USERID,PHONEID,SAMPLETIMES,CLIENT_ID,TARGET_X_M,TARGET_Y_M,METRIC_CRS
sod_avg_val_0000010,-69,-72,-53,-71,100,100,-55,100,-57,100,100,-51,-43,100,-52,-46,100,-73,-75,-71,100,-43,-76,100,-56,-44,100,-65,-52,-56,-50,-44,100,-58,-71,-73,-72,100,100,100,-52,100,100,100,100,-65,100,100,-61,100,100,100,-55,100,100,100,100,100,-72,-67,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,-60,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,886.91,894.93,4,2,1,6,5,1,5,886.91,894.93,SOD_LOCAL_METRES
sod_avg_val_0000011,-72,-72,-48,-72,100,100,-59,100,-50,100,100,-44,-53,100,100,-43,100,-72,-74,-64,100,-37,-73,100,100,-55,100,-73,-43,-68,-43,-48,100,-56,-77,-73,-72,-71,100,100,100,100,100,100,100,-66,100,100,-65,100,100,100,100,100,100,100,100,100,-69,-67,100,100,100,100,100,100,100,-69,100,100,-59,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,-73,-71,100,100,100,-75,100,-72,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,-73,100,100,100,100,100,100,100,-73,100,100,100,-80,-73,100,-78,-74,-79,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,887.856,894.191,4,2,1,6,5,1,5,887.856,894.191,SOD_LOCAL_METRES
sod_avg_val_0000012,-61,-73,100,-60,100,100,-39,100,-38,-59,100,-54,-49,100,100,-55,100,100,-75,-77,100,-60,-76,100,100,-49,100,-73,-52,-78,-36,-54,-73,-79,-82,100,-73,-70,100,100,100,-73,-72,-72,100,-70,100,100,-33,100,100,100,-79,-71,100,-68,100,100,-48,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,-75,100,-71,-78,100,100,100,100,100,100,100,100,100,100,100,-73,100,-73,100,100,100,100,100,100,-71,-72,100,100,100,100,100,-79,-68,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,-73,-82,-73,-73,100,100,100,100,100,100,100,100,100,-75,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,901.094,883.848,4,2,1,6,5,1,5,901.094,883.848,SOD_LOCAL_METRES
sod_avg_val_0000013,-74,100,100,-71,100,100,-35,-75,-39,-53,100,-66,-44,100,100,100,-75,100,-75,-78,100,-50,100,100,100,-44,100,-73,-57,-78,-43,-50,100,-78,-84,100,-73,100,100,100,100,-72,100,-73,100,-67,100,-54,-42,100,100,100,100,-70,100,100,100,100,-70,100,100,100,100,100,100,100,100,-67,100,100,100,100,100,100,100,100,-73,-76,100,100,-81,-79,100,100,100,100,100,100,100,-72,100,-73,100,100,100,100,100,100,-72,-71,100,-79,-76,100,100,100,-75,100,100,100,100,-74,100,100,100,-79,100,100,-81,100,100,100,100,100,100,100,-83,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,-81,-79,-82,-83,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,900.356,882.902,4,2,1,6,5,1,5,900.356,882.902,SOD_LOCAL_METRES
sod_avg_val_0000014,-58,-72,100,-59,100,100,-36,-80,-50,-50,100,-71,-33,100,100,-69,-80,100,-75,-81,100,-69,-74,100,-63,-33,100,100,-46,-79,-46,-63,100,-80,100,-73,-72,-72,100,100,100,100,100,-64,100,-64,100,-50,-61,100,100,100,-82,-64,100,100,100,100,-58,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,-79,100,100,100,100,-73,-71,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,904.877,880.893,4,2,1,6,5,1,5,904.877,880.893,SOD_LOCAL_METRES
sod_avg_val_0000015,-43,-72,-75,-44,100,100,-50,100,-49,-38,100,100,-48,100,-72,-76,100,100,-75,-82,100,-60,-75,100,-74,-48,100,100,-55,-79,-47,-57,100,-80,100,100,-73,-71,100,100,100,100,100,-58,100,-61,100,-37,-58,100,100,100,100,-58,100,-51,100,100,-44,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,100,100,100,100,-73,100,-73,100,100,100,100,100,100,-66,-66,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,-61,100,100,100,100,100,-53,100,100,-72,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,-88,100,-69,100,100,100,100,100,-77,100,-66,100,100,100,-83,100,100,-72,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,906.029,878.47,4,2,1,6,5,1,5,906.029,878.47,SOD_LOCAL_METRES
sod_avg_val_0000016,-64,-85,-82,-64,100,100,-58,100,-57,-42,100,100,-51,100,100,-78,-87,100,-88,-94,100,-81,100,100,-89,-52,100,100,-77,-94,-67,-80,100,-93,100,100,-85,-92,100,100,-86,100,100,-59,100,-62,100,-49,-74,100,100,100,100,-59,100,-66,100,100,-63,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,-93,100,-93,-74,100,-75,-71,-71,100,100,100,100,100,100,100,-91,100,-94,100,-77,-93,100,100,100,-79,-79,100,-58,-77,100,100,100,-92,100,100,100,100,100,100,100,100,100,100,-93,-78,100,100,100,100,100,-63,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,-72,100,100,100,100,100,100,100,100,-89,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-71,100,100,100,100,100,100,-82,100,-92,100,100,100,-72,-74,100,-87,-85,-85,-82,-85,100,100,-91,100,100,100,100,-90,-91,-81,100,-92,-92,-94,-97,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,908.124,879.459,4,2,1,7,6,1,6,908.124,879.459,SOD_LOCAL_METRES
sod_avg_val_0000017,-58,-86,-94,-58,100,100,-76,-93,-72,-54,100,100,-51,100,-95,-91,-91,100,100,100,100,100,100,100,100,-53,100,100,100,100,-82,-86,100,100,100,100,-85,-94,100,100,100,100,100,-54,100,-76,100,-58,-85,100,100,100,100,-54,100,-55,100,100,-58,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-69,100,-69,-73,-65,100,100,100,100,100,100,100,100,100,100,100,-71,-91,100,100,100,-78,-78,100,-69,-82,100,100,100,-93,100,100,100,100,100,100,100,100,100,100,-88,-72,100,100,100,100,100,-67,100,-86,100,100,100,-89,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,-69,100,-87,100,-88,100,-77,-77,100,-82,-82,-84,-81,-70,100,-91,-93,100,100,-96,100,-93,100,-80,100,-90,-91,-89,-93,-92,100,100,100,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,914.124,878.259,4,2,1,7,6,1,6,914.124,878.259,SOD_LOCAL_METRES
sod_avg_val_0000018,-70,-92,100,-70,100,100,-75,-95,-75,-60,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,-94,100,-81,-86,100,100,100,100,-92,100,100,100,100,100,100,-62,100,-86,100,-70,-89,100,100,100,100,-62,100,-52,100,100,-69,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,-74,100,-73,-58,-62,100,100,100,100,100,100,100,-94,100,100,100,-74,-89,100,100,100,-60,-60,100,-50,100,100,100,100,-94,100,100,100,100,100,100,100,100,100,100,-85,-69,100,100,100,100,100,-53,100,-90,-85,-92,100,-90,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-94,-93,100,-61,100,100,100,100,100,100,-70,100,-86,100,-70,-87,-80,-80,100,-79,-80,-78,-81,-71,100,-89,-92,-91,100,-86,100,-91,100,-73,-91,-78,-82,-88,100,-79,100,100,100,-92,-95,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,921.127,879.455,4,2,1,7,6,1,6,921.127,879.455,SOD_LOCAL_METRES
sod_avg_val_0000019,-61,100,100,-61,100,100,-82,100,-66,-56,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,-86,100,-70,-95,100,100,100,100,-49,100,-45,100,100,-62,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-61,100,-60,-50,-59,100,100,100,100,100,100,100,-93,100,-95,100,-78,-79,100,100,100,-54,-55,100,-43,100,100,100,100,100,100,100,100,100,100,-93,100,100,100,100,-79,-72,100,100,100,100,100,-54,100,100,-87,-93,100,-84,-49,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,-88,100,100,100,100,100,100,-91,100,100,-87,100,100,100,-94,100,100,100,-88,100,100,-79,-84,-68,100,100,100,100,100,100,-72,100,-86,100,-59,-80,-72,-73,100,-72,-71,-74,-77,-68,100,-86,-85,100,100,-84,-91,-92,100,-75,-84,-74,100,-84,-80,-70,100,100,-85,100,-88,100,-83,-88,100,100,100,100,-94,-85,100,-92,-93,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,923.527,879.455,4,2,1,7,6,1,6,923.527,879.455,SOD_LOCAL_METRES
sod_avg_val_0000020,-57,100,100,-57,100,100,-68,100,-76,-58,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,-90,100,-73,-91,100,100,100,100,-57,100,-43,100,100,-57,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-68,100,-63,-63,-64,100,100,100,100,100,100,100,-90,100,100,100,-75,-83,100,100,100,-50,-51,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-79,-71,100,100,100,100,100,-60,100,100,-82,-82,100,-82,-47,100,100,100,100,100,-96,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-87,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,-83,100,100,100,100,-64,100,100,100,100,100,100,-74,100,-81,100,-42,-77,-75,-74,100,-65,-65,-70,-69,-58,100,-83,-78,100,100,-85,-92,-93,100,-68,-84,-74,100,-81,100,-77,100,100,-82,100,-88,100,-77,-88,100,100,100,100,100,-89,100,100,-95,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,924.727,879.455,4,2,1,7,6,1,6,924.727,879.455,SOD_LOCAL_METRES
sod_avg_val_0000021,-64,100,100,-65,100,100,100,100,-82,-76,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,-91,100,-73,-92,100,100,100,100,-51,100,-54,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,-62,-51,-52,100,100,100,100,100,100,100,100,100,100,100,-68,-87,100,100,100,-64,-64,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-63,100,100,100,100,100,-70,100,-95,-91,100,100,-87,-71,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,100,100,100,100,-63,100,-74,100,-71,-87,-71,-70,100,-70,-70,-69,-71,-59,100,-77,-79,-89,100,-94,-89,-78,-89,-64,-81,-80,-92,-78,-90,-85,100,100,-80,-72,-91,100,-78,-90,100,100,-83,-92,100,-83,-90,100,-92,100,100,100,-88,-92,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,929.521,878.257,4,2,1,7,6,1,6,929.521,878.257,SOD_LOCAL_METRES
sod_avg_val_0000022,-66,100,100,-67,100,100,100,100,-81,-64,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-59,100,-92,100,-65,-94,100,100,100,100,-59,100,-61,100,100,-67,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,-68,-44,-53,100,100,100,100,100,100,100,100,100,100,100,-66,-81,100,100,100,-77,-77,100,-53,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,100,-72,-69,100,-94,100,100,100,-65,100,100,-93,-93,100,-88,-68,100,-96,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,-67,100,-74,100,-80,-80,-79,-78,100,-69,-68,-64,-72,-53,100,-75,-71,-87,-95,-94,-89,-76,-85,-68,-88,-71,-92,-80,-75,-89,100,100,-74,100,-82,-90,-73,-90,100,100,100,-86,-93,-89,-87,100,-93,100,100,100,-88,100,100,-93,100,-78,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,930.727,879.455,4,2,1,7,6,1,6,930.727,879.455,SOD_LOCAL_METRES
sod_avg_val_0000023,-50,100,100,-50,100,100,-93,100,-77,-70,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,-89,100,-73,-94,100,100,100,100,-43,100,-59,100,100,-50,100,100,100,100,100,100,100,100,-87,100,100,100,100,100,100,100,100,100,-58,100,-55,-42,-50,100,100,100,100,100,100,100,100,100,100,100,-74,-75,100,100,100,-74,-74,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,-69,100,100,100,100,100,-67,100,100,-88,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,100,-58,100,-64,100,-81,-90,-68,-67,100,-62,-63,-58,-64,-53,100,-76,-72,-80,-95,-95,-90,-75,-87,-65,-76,-76,-97,-75,-65,100,100,100,-77,100,-76,-90,-78,-90,100,100,100,-84,-87,-92,100,100,-86,100,100,100,-79,100,100,-92,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,934.321,878.257,4,2,1,7,6,1,6,934.321,878.257,SOD_LOCAL_METRES
sod_avg_val_0000024,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,-69,100,100,-73,100,100,100,100,-44,100,-45,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,-46,-37,-44,100,100,100,100,100,100,100,100,100,100,100,-44,-67,100,100,100,-67,-70,100,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,-44,100,100,100,100,100,100,100,100,-72,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-42,100,100,100,100,100,100,100,100,-47,100,100,100,100,100,100,100,100,-37,-57,-44,100,100,-56,-54,100,-73,-73,-65,100,100,100,-48,100,100,-41,100,100,100,100,100,-59,100,100,100,100,100,100,100,-66,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,936.727,879.455,4,2,1,6,7,1,7,936.727,879.455,SOD_LOCAL_METRES
