ROW_ID,MAC1,MAC2,MAC3,MAC4,MAC5,MAC6,MAC7,MAC8,MAC9,MAC10,MAC11,MAC12,MAC13,MAC14,MAC15,MAC16,MAC17,MAC18,MAC19,MAC20,MAC21,MAC22,MAC23,MAC24,MAC25,MAC26,MAC27,MAC28,MAC29,MAC30,MAC31,MAC32,MAC33,MAC34,MAC35,MAC36,MAC37,MAC38,MAC39,MAC40,MAC41,MAC42,MAC43,MAC44,MAC45,MAC46,MAC47,MAC48,MAC49,MAC50,MAC51,MAC52,MAC53,MAC54,MAC55,MAC56,MAC57,MAC58,MAC59,MAC60,MAC61,MAC62,MAC63,MAC64,MAC65,MAC66,MAC67,MAC68,MAC69,MAC70,MAC71,MAC72,MAC73,MAC74,MAC75,MAC76,MAC77,MAC78,MAC79,MAC80,MAC81,MAC82,MAC83,MAC84,MAC85,MAC86,MAC87,MAC88,MAC89,MAC90,MAC91,MAC92,MAC93,MAC94,MAC95,MAC96,MAC97,MAC98,MAC99,MAC100,MAC101,MAC102,MAC103,MAC104,MAC105,MAC106,MAC107,MAC108,MAC109,MAC110,MAC111,MAC112,MAC113,MAC114,MAC115,MAC116,MAC117,MAC118,MAC119,MAC120,MAC121,MAC122,MAC123,MAC124,MAC125,MAC126,MAC127,MAC128,MAC129,MAC130,MAC131,MAC132,MAC133,MAC134,MAC135,MAC136,MAC137,MAC138,MAC139,MAC140,MAC141,MAC142,MAC143,MAC144,MAC145,MAC146,MAC147,MAC148,MAC149,MAC150,MAC151,MAC152,MAC153,MAC154,MAC155,MAC156,MAC157,MAC158,MAC159,MAC160,MAC161,MAC162,MAC163,MAC164,MAC165,MAC166,MAC167,MAC168,MAC169,MAC170,MAC171,MAC172,MAC173,MAC174,MAC175,MAC176,MAC177,MAC178,MAC179,MAC180,MAC181,MAC182,MAC183,MAC184,MAC185,MAC186,MAC187,MAC188,MAC189,MAC190,MAC191,MAC192,MAC193,MAC194,MAC195,MAC196,MAC197,MAC198,MAC199,MAC200,MAC201,MAC202,MAC203,MAC204,MAC205,MAC206,MAC207,MAC208,MAC209,MAC210,MAC211,MAC212,MAC213,MAC214,MAC215,MAC216,MAC217,MAC218,MAC219,MAC220,MAC221,MAC222,MAC223,MAC224,MAC225,MAC226,MAC227,MAC228,MAC229,MAC230,MAC231,MAC232,MAC233,MAC234,MAC235,MAC236,MAC237,MAC238,MAC239,MAC240,MAC241,MAC242,MAC243,MAC244,MAC245,MAC246,MAC247,MAC248,MAC249,MAC250,MAC251,MAC252,MAC253,MAC254,MAC255,MAC256,MAC257,MAC258,MAC259,MAC260,MAC261,MAC262,MAC263,MAC264,MAC265,MAC266,MAC267,MAC268,MAC269,MAC270,MAC271,MAC272,MAC273,MAC274,MAC275,MAC276,MAC277,MAC278,MAC279,MAC280,MAC281,MAC282,MAC283,MAC284,MAC285,MAC286,MAC287,MAC288,MAC289,MAC290,MAC291,MAC292,MAC293,MAC294,MAC295,MAC296,MAC297,MAC298,MAC299,MAC300,MAC301,MAC302,MAC303,MAC304,MAC305,MAC306,MAC307,MAC308,MAC309,MAC310,MAC311,MAC312,MAC313,MAC314,MAC315,MAC316,MAC317,MAC318,MAC319,MAC320,MAC321,MAC322,MAC323,MAC324,MAC325,MAC326,MAC327,MAC328,MAC329,MAC330,MAC331,MAC332,MAC333,MAC334,MAC335,MAC336,MAC337,MAC338,MAC339,MAC340,MAC341,MAC342,MAC343,MAC344,MAC345,MAC346,MAC347,ECOORD,NCOORD,FLOORID,BUILDINGID,SCENEID,USERID,PHONEID,SAMPLETIMES,CLIENT_ID,TARGET_X_M,TARGET_Y_M,METRIC_CRS
sod_raw_test_0000211,-67,100,-55,-64,100,100,-42,100,-43,-52,100,100,-49,100,100,100,100,100,-75,-79,100,100,-76,100,100,-51,100,-74,-37,-74,-33,-49,100,-69,-83,100,-73,100,100,100,100,-73,100,-78,100,-69,100,100,-55,100,100,100,-75,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,-78,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,-72,100,100,100,100,-74,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,-66,-73,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,895.155,886.966,4,2,1,6,5,7,5,895.155,886.966,SOD_LOCAL_METRES
sod_raw_test_0000212,-65,100,100,-65,100,100,100,100,-79,-65,100,100,-83,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-53,100,-94,100,-60,-90,100,100,100,100,-54,100,-60,100,100,-66,100,100,100,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,-63,100,-60,-41,-52,100,100,100,100,100,100,100,100,100,100,100,-70,-78,100,100,100,-71,-76,100,-64,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,-74,-77,100,100,100,100,100,-69,100,100,-91,100,100,-93,-78,100,-94,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,-51,100,100,100,100,100,100,-63,100,-74,100,-70,-88,100,-72,100,-62,-63,-74,-76,-59,100,-82,-73,-87,100,100,-82,-84,100,-68,-79,100,100,-78,-74,-82,100,100,100,-83,-88,100,-78,-92,100,100,100,-86,-91,-90,100,100,-93,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,931.318,878.259,4,2,1,7,6,3,6,931.318,878.259,SOD_LOCAL_METRES
sod_raw_test_0000213,100,100,100,-74,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,-61,100,100,100,100,-83,100,100,100,100,-60,100,100,100,100,-73,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-33,100,100,100,100,-74,100,100,-50,100,100,100,100,100,100,-78,100,100,-49,-76,-85,-75,-45,100,100,100,100,100,-61,100,100,100,100,100,100,100,-61,100,100,100,100,-55,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,-63,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-58,100,100,100,100,100,-72,100,100,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,-89,100,-80,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,-69,-74,100,-71,100,-43,-71,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,-62,-63,100,100,100,-61,100,100,-68,-70,-60,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,-62,-86,-83,100,-78,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,970.439,903.799,4,2,1,10,8,6,8,970.439,903.799,SOD_LOCAL_METRES
sod_raw_test_0000214,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,-61,-68,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-92,100,100,100,100,100,-94,100,-59,100,-44,100,-52,100,100,100,100,100,100,100,100,100,100,100,100,-78,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,100,-73,100,100,-67,100,100,100,100,100,100,-75,100,-62,-61,-60,100,100,-57,-46,-47,100,100,100,-41,100,-80,100,100,-49,100,100,100,100,-81,-64,100,100,100,-71,100,-49,100,100,-72,-62,-61,100,100,100,100,-58,100,100,-52,100,100,100,100,100,-45,100,-49,100,100,100,100,100,-68,100,100,100,100,100,100,945.289,918.659,4,2,1,8,9,6,9,945.289,918.659,SOD_LOCAL_METRES
sod_raw_test_0000215,100,100,-67,100,-77,100,-81,-87,-80,100,100,-63,-61,-85,-48,-77,100,-85,100,-35,-87,-72,-90,-88,-68,-60,100,100,-76,-80,-76,-63,-73,-81,-74,100,100,-43,-83,100,-64,100,100,100,100,-76,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,858.645,916.251,4,2,1,5,4,4,4,858.645,916.251,SOD_LOCAL_METRES
sod_raw_test_0000216,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,-60,-62,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-57,100,-54,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-69,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,-57,100,100,-58,100,100,100,100,100,100,-71,100,-52,-53,-52,100,100,-47,-45,-44,100,100,100,-44,100,-77,100,100,-50,100,100,100,100,-78,-51,100,100,100,100,-46,-48,100,100,-47,-60,-60,100,100,100,100,-39,100,100,-35,100,100,100,100,100,-56,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,963.289,918.059,4,2,1,8,9,10,9,963.289,918.059,SOD_LOCAL_METRES
sod_raw_test_0000217,-55,100,100,-55,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,100,100,100,100,100,-54,100,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,-52,100,100,100,100,100,100,-75,100,100,-47,100,100,-81,100,100,100,100,100,100,-63,100,100,100,100,100,100,100,-62,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,-84,-81,100,-75,100,100,100,100,100,100,100,100,-57,100,100,100,100,100,100,100,100,-83,100,100,100,100,100,100,-51,100,100,100,100,100,-78,100,100,100,-56,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,100,100,100,100,100,100,100,100,100,100,-77,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,100,100,-71,-85,100,-74,-78,100,100,100,-59,100,100,100,100,-85,100,100,100,-37,-84,-83,-84,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,973.318,886.059,4,2,1,9,5,7,5,973.318,886.059,SOD_LOCAL_METRES
sod_raw_test_0000218,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-50,100,100,100,100,100,100,100,100,100,-50,100,-61,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,100,-49,-47,-40,100,100,100,100,100,100,100,100,100,100,100,-50,-66,100,100,100,100,-70,100,-51,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-33,100,100,100,100,100,100,-36,100,-66,100,100,100,100,100,100,100,100,-47,-53,-37,100,100,100,-69,100,100,100,100,100,-48,100,100,100,-54,100,100,100,100,-66,100,-70,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-63,100,100,100,-73,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,945.718,878.259,4,2,1,6,7,9,7,945.718,878.259,SOD_LOCAL_METRES
sod_raw_test_0000219,-38,100,100,-38,100,100,100,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-36,100,100,100,100,100,100,100,100,100,-37,100,100,100,100,-38,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,-36,-68,-64,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,-79,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,-55,100,-49,100,100,100,100,100,100,100,100,100,-35,100,-88,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,-73,100,100,100,100,-48,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,-47,100,100,100,100,100,100,100,100,100,-57,100,-44,100,100,100,100,100,-60,100,100,100,-57,-42,100,100,100,-84,100,100,100,100,100,100,100,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,-85,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-78,100,100,100,100,-57,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-72,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,972.118,879.459,4,2,1,9,5,5,5,972.118,879.459,SOD_LOCAL_METRES
sod_raw_test_0000220,-60,-94,100,-61,100,100,-84,100,-78,-61,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,-92,100,100,100,100,100,-94,100,100,100,100,100,100,-52,100,-83,100,-62,-90,100,100,100,100,-54,100,-43,100,100,-60,100,100,100,100,100,100,100,100,-86,100,100,100,100,100,100,100,100,100,-71,100,-73,-56,-54,100,100,100,100,100,100,100,100,100,100,100,100,-82,100,100,100,-55,-55,100,-51,100,100,100,100,100,100,100,100,100,-48,100,100,100,100,100,-80,-71,100,100,100,100,100,-50,100,100,-87,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-68,100,100,100,100,100,100,100,100,100,100,100,100,-80,100,100,100,100,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,100,-78,100,-76,100,-62,-83,-68,-66,100,-63,-63,-72,-85,-75,100,-86,-84,-91,100,-84,-79,-81,-93,-79,-89,-82,100,100,100,100,100,100,-85,-74,-87,100,-78,-86,100,100,100,-87,-92,-89,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,928.918,878.859,4,2,1,7,6,1,6,928.918,878.859,SOD_LOCAL_METRES
sod_raw_test_0000221,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-73,100,100,100,100,100,100,100,100,-46,-77,100,-75,100,100,100,-63,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,-94,100,-36,100,-42,100,-43,100,100,100,100,100,100,100,100,100,100,100,100,-84,-68,100,100,100,-65,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-81,100,-64,100,100,100,100,100,-45,-45,100,100,100,-52,100,-86,100,100,-58,100,100,100,100,-84,-62,100,100,100,-68,100,-40,100,-78,100,-67,-67,100,100,100,100,-54,100,100,-55,100,100,100,100,100,-34,100,-44,100,100,100,100,100,100,100,100,100,100,100,100,942.889,918.059,4,2,1,8,9,2,9,942.889,918.059,SOD_LOCAL_METRES
sod_raw_test_0000222,100,-90,-59,100,-81,100,100,100,100,100,100,-75,-56,-78,-56,-89,-90,-80,-88,-74,100,-66,-86,100,-44,-61,-83,100,-79,-78,100,-69,-87,100,-75,100,100,-79,-74,100,-50,-92,100,100,100,-86,100,-89,-87,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-91,100,100,100,100,100,-88,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,866.21,910.341,4,2,1,5,4,6,4,866.21,910.341,SOD_LOCAL_METRES
sod_raw_test_0000223,100,100,100,100,100,100,100,100,100,100,100,100,-70,100,100,100,100,100,100,100,100,100,100,100,100,-66,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-44,100,100,100,100,100,100,100,100,100,-44,100,-46,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-47,-33,100,100,100,100,100,100,100,100,100,100,100,100,-44,-65,100,100,100,-67,100,100,-50,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-31,100,100,100,100,100,100,-40,100,-52,100,100,100,100,100,100,100,100,-39,100,-31,100,100,100,-59,100,100,-70,100,-59,100,100,100,100,100,-45,100,100,100,100,100,-60,-69,100,100,100,100,100,100,-65,100,100,100,-64,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,938.518,878.259,4,2,1,6,7,1,7,938.518,878.259,SOD_LOCAL_METRES
sod_raw_test_0000224,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-69,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-74,100,100,100,100,100,100,100,100,-64,100,100,100,100,100,-48,-49,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-43,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-95,100,100,100,100,100,100,100,-40,100,-47,100,-62,100,100,100,100,100,100,100,100,100,100,100,100,-91,-76,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,-75,100,100,100,100,100,100,100,100,-66,-60,-61,100,100,100,-46,-46,100,100,100,-46,100,100,100,100,-61,100,100,100,100,-82,-54,100,100,100,-86,-69,-56,100,100,100,-65,-64,100,100,100,100,-60,100,100,-63,100,100,100,100,100,-55,100,-54,100,100,100,100,100,100,100,100,100,100,100,100,933.289,918.059,4,2,1,8,9,2,9,933.289,918.059,SOD_LOCAL_METRES
sod_raw_test_0000225,100,100,-39,-78,100,100,100,-76,-64,100,100,-38,-43,100,-57,-61,100,-79,100,-70,100,-53,-57,-87,-45,-43,-67,-72,100,-61,-73,-50,-86,-70,-72,-64,100,-62,-58,100,-43,-66,100,100,100,-90,-88,100,-67,100,100,100,-86,100,100,100,100,100,100,100,100,100,100,100,100,100,-84,-81,100,100,100,100,100,100,100,100,-90,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100,871.514,905.436,4,2,1,5,4,2,4,871.514,905.436,SOD_LOCAL_METRES
